News_Preview,News_Full,Sentiment_Label,Risk_Score,Risk_Level,Prob_Neg,Prob_Neu,Prob_Pos,Keyword_Count,Tags,Timestamp,Affected_Countries
"Cabinet gives nod to ₹12,000 cr infra projects. Cabinet approves ₹12,000 crore for infrastructure pr...","Cabinet gives nod to ₹12,000 cr infra projects. Cabinet approves ₹12,000 crore for infrastructure projects and extends Jal Jeevan Mission to enhance rural water supply and connectivity.",Positive,0.1139898704364895,Low Risk,0.0050474387,0.024879802,0.97007275,0,"Politics, Infrastructure, Government Policy, Water",2026-03-12 11:43:50.385945,India
Iran war squeezes Indian auto parts exporters; industry turns to govt for help. In a 9 March letter ...,"Iran war squeezes Indian auto parts exporters; industry turns to govt for help. In a 9 March letter to the ministry of heavy industries (MHI), the Automotive Component Manufacturers Association of India (ACMA) highlighted a range of concerns, including export disruption, energy supply to factories, and delays in imports of critical raw m…",Negative,0.8378920617513359,High Risk,0.85280573,0.13911867,0.008075657,5,"Geopolitics, Automotive, Trade, Economy",2026-03-12 11:43:50.388934,"Iran, India"
"Vasai-Virar civic body unveils Rs 4,206 cr budget; focuses on infra, healthcare. Manojkumar Suryavan...","Vasai-Virar civic body unveils Rs 4,206 cr budget; focuses on infra, healthcare. Manojkumar Suryavanshi, Commisioner of the Vasai Virar Municipal (VVMC), presented the budget on Monday, allocating a major portion of the expenditure to infrastructure development.",Neutral,0.4953140059486031,Medium Risk,0.013286628,0.96171176,0.025001587,1,"Local Government, Infrastructure, Budget, Healthcare",2026-03-12 11:43:50.389943,India
ISP Proxies: Why Static Residential ISP Proxies Are Becoming Essential Infrastructure For Web Automa...,"ISP Proxies: Why Static Residential ISP Proxies Are Becoming Essential Infrastructure For Web Automation. Every connection a service receives starts with an IP address. That simple data point shapes whether a request is trusted, challenged, or rejected. What becomes clear when you look closer is that the real significance of ISP Proxies is not raw speed, but pers…",Neutral,0.4476069960743188,Medium Risk,0.01954088,0.8299357,0.1505234,0,"Technology, Cybersecurity, Business, Infrastructure",2026-03-12 11:43:50.391942,Global
"JNPA waives storage, reefer charges for West Asia-bound export containers. Under the new measures, c...","JNPA waives storage, reefer charges for West Asia-bound export containers. Under the new measures, containers lying in port terminals from February 28 to March 14 will receive a 100% waiver on ground rent and dwell time charges",Positive,0.1339265653397888,Low Risk,0.0054465286,0.07392337,0.92063004,3,"Logistics, Ports, Trade, Economy",2026-03-12 11:43:50.394953,India
"Eamon Ryan: Five ways we can bring help life back to our towns and cities. More than 100,000 homes c...","Eamon Ryan: Five ways we can bring help life back to our towns and cities. More than 100,000 homes could be created by converting old premises and promoting living over shops",Positive,0.133045850507915,Low Risk,0.0038960632,0.07482251,0.9212814,0,"Urban Planning, Housing, Policy, Cities",2026-03-12 11:43:50.396961,Global
"PM to dedicate, lay foundation stones of projects worth ₹16,450 cr in Kerala, Tamil Nadu on Mar 11. ...","PM to dedicate, lay foundation stones of projects worth ₹16,450 cr in Kerala, Tamil Nadu on Mar 11. Modi will also flag off two Amrit Bharat Express trains, two express trains and a passenger train service, strengthening rail connectivity between Tamil Nadu and other places, including Telangana, Karnataka, Kerala and eastern India",Positive,0.2457468029111623,Low Risk,0.005808916,0.35274917,0.64144194,0,"Politics, Infrastructure, Railways, Government",2026-03-12 11:43:50.398953,India
The Chokepoint Economy: What Happens When Everything Breaks at Once. I want to talk about the thing ...,"The Chokepoint Economy: What Happens When Everything Breaks at Once. I want to talk about the thing nobody in Washington seems willing to say out loud, which is that the cost of this war is going to show up at your kitchen table before it shows up in any congressional budget hearing. This morning oil prices blew past $115 a ba…",Negative,0.7667215248569846,High Risk,0.6857089,0.29538605,0.018905094,0,"Geopolitics, Economy, Energy, Inflation",2026-03-12 11:43:50.401954,Global
How the Iran conflict is impacting global ocean shipping flows. Red Sea market recovery has been pus...,"How the Iran conflict is impacting global ocean shipping flows. Red Sea market recovery has been pushed back while congestion could lead to surcharges, Vespucci Maritime CEO Lars Jensen said at TPM26 by S&P Global.",Negative,0.822484603524208,High Risk,0.8157524,0.17470674,0.009540841,1,"Supply Chain, Logistics, Red Sea, Shipping, Geopolitics",2026-03-12 11:43:50.402961,Iran
Intel has manufacturing capacity issues. They may take years to fix.. The company redirected some of...,"Intel has manufacturing capacity issues. They may take years to fix.. The company redirected some of its chips production to meet surging server demand, but analysts say it's missing out on emerging AI-driven trends.",Negative,0.7848957317881287,High Risk,0.7217421,0.26875517,0.009502637,1,"Semiconductors, Tech, Manufacturing, Intel, AI",2026-03-12 11:43:50.404961,Global
Enter the shark tank: How Kenvue innovates its operations. Monthly meetings give employees the chanc...,"Enter the shark tank: How Kenvue innovates its operations. Monthly meetings give employees the chance to pitch their ideas and potentially have them deployed, said Meri Stevens, COO of the Tylenol and Neutrogena brand owner.",Neutral,0.45648084115237,Medium Risk,0.007933116,0.8753359,0.11673101,0,"Innovation, Operations, Management, Consumer Goods",2026-03-12 11:43:50.406955,Global
"De minimis: Case aiming to revive exemption can proceed, court rules. The lawsuit, which challenged ...","De minimis: Case aiming to revive exemption can proceed, court rules. The lawsuit, which challenged the Trump administration’s elimination of the trade tool, was paused until the Supreme Court ruled on the president’s tariff authority.",Negative,0.7599125219509005,High Risk,0.67438275,0.30101582,0.024601383,1,"Trade, Tariffs, Legal, De Minimis, Policy",2026-03-12 11:43:50.409254,Global
"Costco to flow tariff refunds, ‘if and when’ received, back to customers. The retailer, which sued t...","Costco to flow tariff refunds, ‘if and when’ received, back to customers. The retailer, which sued the Trump administration over now-defunct tariffs, is well positioned to navigate a still uncertain refund process, CEO Ron Vachris said.",Positive,0.165451312623918,Low Risk,0.010096883,0.14343451,0.8464686,1,"Retail, Tariffs, Costco, Trade Policy, Legal",2026-03-12 11:43:50.411245,Global
Ten Maersk ships ‘trapped’ in Persian Gulf. Maersk’s CEO said the closure of the Strait of Hormuz ha...,Ten Maersk ships ‘trapped’ in Persian Gulf. Maersk’s CEO said the closure of the Strait of Hormuz has effectively trapped 10 of the line’s ships in the Persian Gulf. The post Ten Maersk ships ‘trapped’ in Persian Gulf appeared first on FreightWaves .,Negative,0.8076190099585802,High Risk,0.7762519,0.21654369,0.0072044437,1,"Shipping, Maersk, Maritime, Logistics, Geopolitics",2026-03-12 11:43:50.414249,Iran
Descartes reports record quarter; announces acquisition. Supply chain SaaS provider Descartes report...,Descartes reports record quarter; announces acquisition. Supply chain SaaS provider Descartes reported another record financial performance as tariff uncertainty pushes the top line higher. The post Descartes reports record quarter; announces acquisition appeared first on FreightWaves .,Positive,0.1060689466772601,Low Risk,0.0021685415,0.010835308,0.98699605,4,"Supply Chain, SaaS, Tariffs, Finance, Acquisition",2026-03-12 11:43:50.416250,Global
Lufthansa Cargo minimizes delays during pilot strike. Lufthansa will operate a modified schedule dur...,Lufthansa Cargo minimizes delays during pilot strike. Lufthansa will operate a modified schedule during the next two days as pilots walk off the job to protest pension changes. The post Lufthansa Cargo minimizes delays during pilot strike appeared first on FreightWaves .,Negative,0.7104215837083758,High Risk,0.5359998,0.45405442,0.009945787,3,"Aviation, Logistics, Lufthansa, Strike, Cargo",2026-03-12 11:43:50.418245,Germany
"Full enterprise sale of Forward Air ‘unlikely,’ report says. Shares of Forward Air moved sharply low...","Full enterprise sale of Forward Air ‘unlikely,’ report says. Shares of Forward Air moved sharply lower on Wednesday after a stock market news site reported a full-company sale is “unlikely.” The post Full enterprise sale of Forward Air ‘unlikely,’ report says appeared first on FreightWaves .",Negative,0.8121700103860349,High Risk,0.7861445,0.20813604,0.005719464,2,"Logistics, M&A, Transportation, Forward Air, Stock Market",2026-03-12 11:43:50.421246,Global
Norfolk Southern to upgrade dozens of locomotives. Norfolk Southern and Progress Rail to upgrade 96 ...,"Norfolk Southern to upgrade dozens of locomotives. Norfolk Southern and Progress Rail to upgrade 96 DC-traction locomotives to AC, part of a fleet transformation strengthening operations and supporting sustainable shipping. The post Norfolk Southern to upgrade dozens of locomotives appeared first on FreightWaves .",Positive,0.1411513398168608,Low Risk,0.0022971153,0.09828412,0.8994188,3,"Rail, Transportation, Infrastructure, Norfolk Southern, Sustainability",2026-03-12 11:43:50.423246,USA
Oil price jumps despite deal to release record amount of reserves. It comes as Iranian attacks on sh...,Oil price jumps despite deal to release record amount of reserves. It comes as Iranian attacks on ships intensify in the crucial Strait of Hormuz waterway.,Negative,0.8656421314924955,High Risk,0.92462534,0.06485466,0.010519985,0,"Oil Prices, Geopolitics, Energy, Middle East",2026-03-12 11:43:50.425242,Iran
"Social media firms asked to toughen up age checks for under-13s. Instagram, Snapchat, TikTok, YouTub...","Social media firms asked to toughen up age checks for under-13s. Instagram, Snapchat, TikTok, YouTube and Roblox are among the platforms UK regulators say aren't putting children's safety at the heart of their products.",Negative,0.7969649596139788,High Risk,0.76336557,0.21568125,0.020953221,0,"Social Media, Regulation, Privacy, Safety, Children",2026-03-12 11:43:50.427246,UK
What role has cyber warfare played in Iran?. Militaries are often cagey about their cyber activities...,What role has cyber warfare played in Iran?. Militaries are often cagey about their cyber activities. But the US has hinted at the role it has played.,Neutral,0.5059859288856388,Medium Risk,0.043823816,0.9273172,0.028858935,0,"Cyber Warfare, Geopolitics, Iran, Technology, Military",2026-03-12 11:43:50.430243,"Iran, USA"
"US launches probe into trading partners including the EU, China and India. The move comes weeks afte...","US launches probe into trading partners including the EU, China and India. The move comes weeks after the US Supreme Court struck down a key part of Trump's tariffs policies.",Negative,0.8453602829016745,High Risk,0.8776554,0.108089924,0.014254727,1,"Trade Policy, US, Tariffs, International Relations, Regulation",2026-03-12 11:43:50.432247,"USA, China, India, EU"
Countries agree to record release of emergency oil reserves as prices surge. The G7 group of nations...,Countries agree to record release of emergency oil reserves as prices surge. The G7 group of nations welcomes the idea of releasing oil in response to the surge in prices since the US-Israel war with Iran began,Positive,0.1153424635063856,Low Risk,0.007154021,0.024048105,0.9687979,0,"Oil Reserves, G7, Energy, Geopolitics, Middle East",2026-03-12 11:43:50.433250,"USA, Iran, Israel"
Food prices could rise as Iran conflict disrupts fertilizer supply chain. The Iran conflict is disru...,"Food prices could rise as Iran conflict disrupts fertilizer supply chain. The Iran conflict is disrupting fertilizer shipments through the Strait of Hormuz, raising supply concerns and potentially increasing global food inflation.",Negative,0.8656013143248856,High Risk,0.9226331,0.068737045,0.008629915,2,"Food Prices, Supply Chain, Agriculture, Inflation, Middle East",2026-03-12 11:43:50.436252,Iran
JPMorgan Chase reins in lending to private credit firms after marking down software loans. JPMorgan'...,JPMorgan Chase reins in lending to private credit firms after marking down software loans. JPMorgan's move shows that the biggest U.S. bank by assets wants to get ahead of potential turbulence involving private credit loans to software companies.,Positive,0.1846145279705524,Low Risk,0.033438288,0.14465974,0.821902,0,"Banking, Private Credit, Finance, Lending, JPMorgan",2026-03-12 11:43:50.438250,USA
Ford launches new AI to grow multibillion-dollar Pro commercial business. Ford CEO Jim Farley last m...,Ford launches new AI to grow multibillion-dollar Pro commercial business. Ford CEO Jim Farley last month said diversifying Pro's revenue — specifically in software — is a crucial growth area for the company.,Positive,0.1138774034101516,Low Risk,0.002530851,0.029631808,0.96783733,0,"Automotive, AI, Technology, Business, Ford",2026-03-12 11:43:50.440247,USA
